5080.096,-1.0175292112516698,-1.0835471614298149,3.167273831533322,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7441.501,0.2534770277139392,0.35101520763237387,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1256.299,-1.4411979575735394,-0.01174769029139832,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2755.02095,-1.2293635844126047,1.5390636983327262,-0.9082943652156323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
11085.5868,0.7477572317561205,-0.3877019663214886,1.5370465528337403,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10923.9332,1.030203062637367,0.3642065857386926,-0.9082943652156323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
12644.589,1.4538718089592366,0.7632457734548418,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
18804.7524,-0.8763062958110466,-0.01174769029139832,1.5370465528337403,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9715.841,0.5359228585951856,-0.6383381503415491,0.7219329134839494,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1131.5066,-1.511809415293851,-0.054619669136934654,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
15828.82173,0.041642654553004387,-0.19312913925328384,2.352160192183531,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11842.62375,1.2420374357983017,0.2232237322274085,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020.5523,-1.2999750421329161,0.7253205613991741,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5693.4305,-0.6644719226501118,-1.7348714554293139,1.5370465528337403,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2904.088,-0.9469177535313582,-0.07770458082299295,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7448.40395,0.39469994315456247,1.5390636983327262,-0.9082943652156323,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2597.779,-1.2999750421329161,-0.6713165956073469,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7337.748,0.2534770277139392,-0.0941938034558919,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23887.6627,0.8889801471967438,-1.0456219493741477,-0.0931807258658415,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
38709.176,-0.24080317632824205,0.7797349960877408,-0.0931807258658415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
4687.797,-1.4411979575735394,-0.3085536976835747,3.167273831533322,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2643.2685,-1.2293635844126047,0.14489992472113994,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
11674.13,1.17142597807799,0.8786703318851321,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12124.9924,1.383260351238925,-0.8263152883565945,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4889.9995,-0.4526375494891769,0.8704257205686832,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
12333.828,1.383260351238925,-0.48993514664546084,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3579.8287,-1.2999750421329161,0.5208542007512309,0.7219329134839494,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4391.652,-1.0175292112516698,-1.0175902708982196,1.5370465528337403,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42124.5153,0.2534770277139392,0.9067020103610601,1.5370465528337403,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
4463.2051,-0.5938604649298002,1.3057411980772093,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
13887.204,1.6657061821201715,0.9611164450496257,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1719.4363,-1.511809415293851,-0.1815866834102547,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
28476.73499,0.041642654553004387,1.8053646438540407,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1708.92575,-1.511809415293851,-0.7166619578478182,-0.9082943652156323,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
10594.2257,1.17142597807799,0.6527679818144201,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25333.33284,0.7477572317561205,0.27021801673116985,0.7219329134839494,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
3645.0894,-0.6644719226501118,-0.8263152883565945,-0.9082943652156323,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
38746.3551,-0.5938604649298002,0.6461722927612608,1.5370465528337403,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
11848.141,1.3126488935186134,0.43346132079686744,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10564.8845,0.9595916049170553,0.4581951547462153,-0.9082943652156323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
13880.949,1.6657061821201715,0.21910142656918405,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4753.6368,-0.6644719226501118,2.0856814286133183,0.7219329134839494,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27941.28758,1.5244832666795483,0.9281379997838289,1.5370465528337403,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
8017.06115,0.1828655699936276,-0.9046390958628636,0.7219329134839494,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23045.56616,0.8889801471967438,0.06657611721487082,-0.9082943652156323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4133.64165,-0.8056948380907349,-0.747991480850326,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17942.106,-1.2999750421329161,-0.7867411540376378,2.352160192183531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
25992.82104,0.8889801471967438,-0.6713165956073469,1.5370465528337403,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3594.17085,-1.0175292112516698,-1.3119228948954618,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1682.597,-1.2293635844126047,1.488771569302385,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6079.6715,-0.09958026088761884,1.084785614796366,-0.0931807258658415,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9411.005,0.46531140087487405,0.30154753973367704,0.7219329134839494,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8283.6807,0.6065343163154973,0.471386532852534,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6338.0756,-0.028968803167307225,0.30814322878683753,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7152.6714,0.32408848543425084,1.2513267633886438,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4889.0368,-0.24080317632824205,-0.09089595892931164,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4846.92015,-0.8763062958110466,0.348541824237439,1.5370465528337403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
11454.0215,1.17142597807799,-0.7949857653540873,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4349.462,-0.8056948380907349,0.4169720981639685,0.7219329134839494,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9101.798,0.39469994315456247,-0.7867411540376378,1.5370465528337403,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1391.5287,-1.3705864998532278,0.471386532852534,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
28101.33305,1.5950947243998599,-0.6226733888402954,-0.9082943652156323,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
5152.134,-0.5232490072094885,-0.11068302608879026,0.7219329134839494,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
38511.6283,-1.158752126692293,1.0221265687913517,0.7219329134839494,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
44501.3982,-1.2293635844126047,3.6455618896855366,-0.0931807258658415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
41097.16175,0.7477572317561205,0.2232237322274085,-0.9082943652156323,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
4837.5823,-0.6644719226501118,0.18117621451351693,1.5370465528337403,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10601.63225,1.1008145203576787,0.3798713472399462,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
8310.83915,0.2534770277139392,0.03524659421236304,0.7219329134839494,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11264.541,0.9595916049170553,1.0105841129483224,1.5370465528337403,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
15230.32405,1.5950947243998599,1.2570979913101579,0.7219329134839494,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
27037.9141,1.7363176398404832,-1.233599087389193,-0.9082943652156323,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23401.30575,0.5359228585951856,-0.7166619578478182,-0.0931807258658415,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5031.26955,-0.5938604649298002,-0.4660257738277578,0.7219329134839494,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
38282.7495,-0.4526375494891769,0.8704257205686832,-0.0931807258658415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6875.961,0.112254112273316,0.2850583171007793,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
19719.6947,-0.5232490072094885,-0.2541392629950093,-0.0931807258658415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1880.07,-1.3705864998532278,0.4169720981639685,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
18765.87545,-0.6644719226501118,-1.1239457568804163,1.5370465528337403,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6402.29135,-0.3114146340485537,-1.155275279882924,0.7219329134839494,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4527.18295,-0.6644719226501118,-0.34070768181772726,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1743.214,-1.4411979575735394,-0.25908602978487905,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5709.1644,0.112254112273316,1.614089661312415,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
12363.547,1.17142597807799,0.9281379997838289,1.5370465528337403,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
13129.60345,1.5244832666795483,-1.1239457568804163,-0.9082943652156323,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1727.54,-1.511809415293851,0.7797349960877408,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7731.4271,0.32408848543425084,0.0360710553440084,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
21195.818,0.9595916049170553,-1.5782238404167763,-0.9082943652156323,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1702.4553,-1.511809415293851,-1.4842352714092535,-0.9082943652156323,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
23244.7902,0.9595916049170553,-1.2517372322853817,-0.0931807258658415,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23082.95533,-1.4411979575735394,0.43346132079686744,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2927.0647,-0.9469177535313582,2.647963920395165,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
13019.16105,1.3126488935186134,0.3172123012349318,-0.0931807258658415,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
37701.8768,-0.38202609176886526,0.23888849372866267,-0.0931807258658415,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
9778.3472,0.6771457740358089,0.05091135571361722,-0.0931807258658415,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1980.07,-1.3705864998532278,0.4169720981639685,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
30259.99556,1.4538718089592366,-0.3093781588152201,-0.9082943652156323,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
22478.6,0.2534770277139392,-0.6218489277086506,0.7219329134839494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6313.759,-0.17019171860793045,0.054209200240196896,0.7219329134839494,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2789.0574,-1.158752126692293,-0.5130200583315191,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5594.8455,-0.38202609176886526,0.4581951547462153,-0.0931807258658415,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
7261.741,0.112254112273316,0.6148427697587535,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
11396.9002,0.8889801471967438,1.3040922758139197,0.7219329134839494,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1986.9334,-1.0881406689719815,0.8885638654648716,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4719.73655,-0.8056948380907349,-1.092616233877909,0.7219329134839494,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7749.1564,0.112254112273316,0.4268656317437081,0.7219329134839494,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7345.7266,0.2534770277139392,0.8522875756724947,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9288.0267,0.6771457740358089,-0.10573625929892104,-0.0931807258658415,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
12244.531,1.383260351238925,0.7797349960877408,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1837.2819,-1.158752126692293,1.8861618347552436,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3972.9247,-0.5232490072094885,-0.2541392629950093,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5934.3798,-0.3114146340485537,0.6346298369182316,1.5370465528337403,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5836.5204,-0.3114146340485537,0.8885638654648716,0.7219329134839494,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7935.29115,0.39469994315456247,1.2884275143126651,-0.9082943652156323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5649.715,-0.028968803167307225,0.3839936528981706,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12347.172,1.383260351238925,1.0930302261128162,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
12404.8791,-0.4526375494891769,0.7871551462725442,-0.9082943652156323,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
22144.032,0.1828655699936276,-0.07770458082299295,-0.9082943652156323,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
42983.4585,0.32408848543425084,1.3980808448214426,-0.9082943652156323,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37270.1512,-0.17019171860793045,0.05091135571361722,-0.9082943652156323,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5267.81815,-0.24080317632824205,-0.5913438658377876,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9866.30485,0.8183686894764322,0.5678484852549917,-0.9082943652156323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2322.6218,-0.9469177535313582,0.8160112858801177,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
33471.97189,0.8889801471967438,1.1631094223026353,0.7219329134839494,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2137.6536,-1.0175292112516698,-0.7801454649844785,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
23306.547,0.6771457740358089,-0.8032303766705362,0.7219329134839494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5261.46945,-0.4526375494891769,-0.4973552968302655,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3761.292,-0.5938604649298002,-0.22610758451908114,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11436.73815,0.8183686894764322,0.9751322842875897,1.5370465528337403,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4751.07,-0.3114146340485537,0.0047415323415006295,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46661.4424,0.9595916049170553,1.053456091793859,1.5370465528337403,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2690.1138,-1.158752126692293,-0.3877019663214886,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1146.7966,-1.511809415293851,1.759194820481924,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
37607.5277,-0.5232490072094885,0.5208542007512309,-0.0931807258658415,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
6373.55735,-0.09958026088761884,1.664381790342756,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4518.82625,-0.38202609176886526,0.6931665772650215,-0.9082943652156323,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
13555.0049,1.5950947243998599,0.27021801673116985,-0.9082943652156323,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
8547.6913,0.5359228585951856,-0.1815866834102547,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34439.8559,-1.4411979575735394,0.435110243060157,-0.9082943652156323,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
39125.33225,0.041642654553004387,0.3798713472399462,-0.0931807258658415,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
13607.36875,1.3126488935186134,0.2232237322274085,0.7219329134839494,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2710.82855,-1.4411979575735394,-0.7793210038528331,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14988.432,1.7363176398404832,-0.8032303766705362,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2396.0959,-1.158752126692293,-0.9829629033691322,-0.9082943652156323,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
3591.48,-1.158752126692293,0.36750443026527285,1.5370465528337403,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7162.0122,0.1828655699936276,1.1062216042191348,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
48824.45,1.6657061821201715,1.1919655619102085,-0.9082943652156323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43578.9394,1.2420374357983017,0.11357040171863217,-0.9082943652156323,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39556.4945,0.32408848543425084,0.14489992472113994,-0.0931807258658415,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2632.992,-1.0175292112516698,-0.028236912924296684,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9182.17,0.6771457740358089,-1.512266949885181,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6238.298,-0.028968803167307225,0.33452598499947495,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5757.41345,-0.028968803167307225,2.0090065433703397,-0.9082943652156323,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
4239.89265,-0.5938604649298002,-0.747991480850326,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2154.361,-1.2293635844126047,-0.5558920371770555,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21978.6769,0.5359228585951856,-0.834559899673044,-0.0931807258658415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
16297.846,-1.4411979575735394,-0.45695670137966354,-0.9082943652156323,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
13831.1152,1.7363176398404832,1.650365951104792,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
32734.1863,-0.5232490072094885,-2.0951609699581506,0.7219329134839494,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11830.6072,1.2420374357983017,-1.2022695643866854,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29523.1656,1.6657061821201715,-0.45036101232650416,-0.9082943652156323,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3167.45585,-1.2999750421329161,-2.2518085849706884,-0.0931807258658415,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8428.0693,0.5359228585951856,-1.797530501434329,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5012.471,-0.38202609176886526,0.5323966565942599,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5209.57885,-0.7350833803704233,-1.3119228948954618,1.5370465528337403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2855.43755,-1.0881406689719815,0.47385991624746887,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
20277.80751,-0.7350833803704233,-0.13706578230142824,-0.0931807258658415,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
3554.203,-0.6644719226501118,-0.45695670137966354,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8569.8618,0.5359228585951856,2.44844432653709,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10594.50155,1.1008145203576787,-0.4660257738277578,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3597.596,-1.158752126692293,1.0930302261128162,1.5370465528337403,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7323.734819,-1.511809415293851,-0.21538958980769737,-0.9082943652156323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2731.9122,-1.2293635844126047,-1.2022695643866854,-0.9082943652156323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38711.0,-0.5938604649298002,0.9611164450496257,0.7219329134839494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
12981.3457,1.5950947243998599,1.3782937776619633,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9283.562,0.8183686894764322,0.5983535471258546,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2709.1119,-1.4411979575735394,-0.9829629033691322,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12096.6512,1.030203062637367,-0.2623838743114587,0.7219329134839494,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2198.18985,-1.511809415293851,-0.6853324348453104,-0.9082943652156323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8932.084,0.7477572317561205,-0.8032303766705362,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3176.2877,-0.9469177535313582,-1.358917179399223,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24393.6224,0.8889801471967438,-0.5130200583315191,-0.9082943652156323,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4266.1658,-0.6644719226501118,2.267062877575204,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
22493.65964,-1.4411979575735394,-0.5286848198327727,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
17085.2676,-1.3705864998532278,-0.5987640160225923,-0.0931807258658415,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16577.7795,-0.8763062958110466,-0.9433887690501755,-0.9082943652156323,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8827.2099,0.7477572317561205,-0.6696676733440569,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4296.2712,-1.2293635844126047,-1.5155647944117607,1.5370465528337403,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7804.1605,0.6065343163154973,1.5959515164162263,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3208.787,-1.0175292112516698,-1.5947130630496746,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12957.118,1.5950947243998599,-1.4957777272522828,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
